InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6299763471022684,2.7068275180093,2.595815526729188,1.8545684009574819,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4798303764952083
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9966836022806536,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1687252637656007,-0.6102604053986738,-0.6577440803233787,1.3630488162742886,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6217187561572166
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.346605647392948,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.44532428414406383,0.40011606796125293,0.4008789692481418,0.5632795257878545,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4449201719780699
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5896262538947137,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.44034675446776916,-0.3644510551386555,-0.39150223835578224,0.5908874080046124,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.18577597053462738
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5880134681978536,1.5884213016397044,1.603204121187727,0.7144585648381252,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5293645932010044
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4675090493789317,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1587702044130104,-0.13461360839428288,-0.0888848412974614,1.0241238123298466,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.13708127524612057
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4675090493789317,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.135541732590301,-0.1504758147703979,-0.09533892288869428,0.9704687263101776,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.14074543053515667
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5489205190561197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3548822821159523,-0.8162058151532963,-0.8084710334029892,-1.216224638311096,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5209800593859946
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1607203441648277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4992306427285067,-0.43340667704754854,-0.48056417378310246,-1.2425157022785447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6230630880283771
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6303319887333076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6596873039934208,-0.6707912869916218,-0.6732646098642009,-0.5353698796391215,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3715290525493706
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5270719577121736,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3645080976998696,2.3057089576019534,2.249797723868596,1.5408475958564274,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.48773798738853963
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6565231720425082,2.6408995371514496,2.621104989290753,1.7873610318000446,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.478568358235188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6722515261016999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1524627419466233,-0.3713180960732669,-0.35980259951993065,-0.9843218648655282,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5901907182883318
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8745663977648716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.659358060224748,-0.6110063459474814,-0.5999646832209122,0.5343387152129957,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15404458664706183
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5489205190561197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5352490620860464,-0.5904710414273655,-0.6024233809699534,-0.3763036174784265,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.378758489095834
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6494030008721581,1.6812250816825351,1.661686003361348,0.8090632808234692,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5264461759747074
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9966836022806536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5075265255223318,-0.9390007931437748,-0.9410211852664744,-1.355145712112385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4102353278645065
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7117434584104956,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8650959535116071,-0.381432172337982,-0.41020590337527374,0.9851904796838313,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.00477909677413638
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4049547531963917,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.352893861788515,1.9822779114101299,2.099817161177088,1.3401675915267421,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48074209189261263
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2639803751859618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9799083798350643,-0.5795232669022184,-0.6054089425223604,-0.749792325751845,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5087603923030344
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.2409180113122174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3291819250305144,-0.9402952193902351,-0.9437872202341457,-0.23096982500532287,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.2134743426705747
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4675090493789317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.208874744944633,-0.732770170826373,-0.7467401577752781,-0.9991849915986116,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5105633893500203
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6722515261016999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4892755833759168,-0.6038760318779968,-0.5781656933566458,-1.3304454073215997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6135680290323826
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.4675090493789317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.497571466169742,-0.8553018756819782,-0.8269551718377449,-1.4136575440465446,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.556103605085184
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7536629957788878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14003579733130567,0.5924809718419956,0.5388733804130752,0.3584616551327378,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5066073096011434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6710377235719016,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3444437578280723,-0.6468773105739657,-0.62630787338921,-0.34845719097034145,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2902214124731906
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4268033145403377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8070247739548323,-0.17177899926722745,-0.14743258144650323,0.7752918573866208,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21287922052646166
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7931549280876836,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2384106792337304,-0.41260809939255944,-0.42590205418388455,1.2364011858473034,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.18132634150318486
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.428017117070136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3216987509406526,-0.5393521744061371,-0.5356433938933185,-1.1391112221519828,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5940537848644871
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8136614801898924,-0.90341504108007,-0.8916935616763368,0.029575215797891182,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.9155000000585989
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8757802002946699,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8335715988950722,1.155095661066193,1.1254703674856463,0.9946914373431236,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.47119989253066047
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3515639289984223,-0.9983030667739811,-0.9988883930028353,-1.5381848391240076,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7336790566555437
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4863662228735797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.472683817788267,-0.39325752397937347,-0.38695803805175094,-1.2787787717927122,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6259394137470385
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2014260790034217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3781107539386623,-0.3816076877612308,-0.3725351414346079,-1.1922945335563837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6169734500908052
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8451858348064274,-0.9351175144043941,-0.9301326666635779,-0.10253404510023989,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.810382687613085
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2014260790034217,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.034331962505636,1.6323001574519176,1.6064531146418168,1.1865662373490238,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.48408342811156635
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6630056571109506,-0.971558904156437,-0.9700425997685491,-1.0064824790932188,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0657213192762964
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4863662228735797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942531130522119,-0.41361731307624033,-0.4066495727025536,-1.3004231550406389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6270087488620021
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31756768911915967,-0.9762320023004377,-0.9768040185784123,-0.7169577549004043,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.6299320872608383
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06045170099299184,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.3212152860053623,-0.25611416013830113,-0.25752516369151446,-0.18261933211997436,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.46091735675080275
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4863662228735797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.480979700582092,-0.41379282849948923,-0.39453170522513653,-1.3006097445513969,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.626350696483563
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2409180113122174,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8800285425404921,-0.9336914515904972,-0.9292106550076875,-0.0671597836857042,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.8506883957924822
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020959768684196134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1815152113004305,0.0468473998171247,0.010494843612442201,0.3774994842309469,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4212996399137529
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5042081724048018,-0.9846786820442888,-0.9836971533391168,-1.4822662951187227,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.09546694017778126
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46872285190873,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01559755542393127,0.20851904405722427,0.2539059207675139,0.07999714379876416,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.49238219977299336
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4989013989598339,-0.5511336471917164,-0.5261159401157841,1.1637160900656682,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.49289170909031027
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9966836022806536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34245533750063456,-0.7558723884115032,-0.7452034716821274,0.15905408289853137,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.303111729596263
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9966836022806536,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.05707696939305607,-0.780334850526812,-0.7754103297417756,-0.043214129805095224,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19307074853505019
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4863662228735797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4793205240233267,-0.37590343650564306,-0.3930169717904594,-1.260329733916516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6262684399362581
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38609757970174374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540695734119893,-0.23726819156695564,-0.2460878286267785,0.45937249198449853,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29699548107477003
